"section","questionText","option1","option2","option3","option4","correctAnswer"
"Percentage","If the salary of an employee is Rs. 8000. first year his salary increased by 10% and second year decreased by 20%, then find his salary after two years?","Rs. 8000","Rs.7050","Rs.7040","Rs.7500","Rs.7040"
"Percentage","If 40% of a number is 2400, find 11% of the number.","600","666","660","656","660"
"Percentage","A's salary is 25% more than B's. How much percent is B's salary less than A's?","125%","25%","20%","None o f these","20%"
"Percentage","The sum of 7% and 8% of a number is 180, find the 80% of the number.","980","960","988","900","960"
"Percentage","The difference of 68% and 59% of a number is 3600, find the 25% of the number.","1000","10000","10500","1500","10000"
"Percentage","For a student to clear an examination, he must score 30% marks. If he gets 152 and fails by 28 marks, what is the total marks for the examination?","480","560","600","650","600"
"Percentage","Two students appeared at an examination. One of them secured 9 marks more than the other and his marks was 56% of the sum of their marks. The marks obtained by them are:","39, 30","41, 32","42, 33","43, 34","42, 33"
"Percentage","A fruit seller had some apples. He sells 40% apples and still has 420 apples. Originally, he had:","588 apples","600 apples","672 apples","700 apples","700 apples"
"Percentage","What percentage of numbers from 1 to 70 have 1 or 9 in the unit's digit?","1","14","20","21","20"
"Percentage","In an election between two candidates, one got 55% of the total valid votes, 20% of the votes were invalid. If the total number of votes was 7500, the number of valid votes that the other candidate got, was:","2700","2900","3000","3100","2700"
"Profit and Loss","The cost price of 20 articles is the same as the selling price of x articles. If the profit is 25%, then the value of x is:","15","16","18","25","16"
"Profit and Loss","In a certain store, the profit is 320% of the cost. If the cost increases by 25% but the selling price remains constant, approximately what percentage of the selling price is the profit?","30%","70%","100%","250%","70%"
"Profit and Loss","A vendor bought toffees at 6 for a rupee. How many for a rupee must he sell to gain 20%?","3","4","5","6","5"
"Profit and Loss","The percentage profit earned by selling an article for Rs. 1920 is equal to the percentage loss incurred by selling the same article for Rs. 1280. At what price should the article be sold to make 25% profit?","Rs. 2000","Rs. 2200","Rs. 2400","Data inadequate","Rs. 2000"
"Profit and Loss","A shopkeeper expects a gain of 22.5% on his cost price. If in a week, his sale was of Rs. 392, what was his profit?","Rs. 18.20","Rs. 70","Rs. 72","Rs. 88.25","Rs. 72"
"Profit and Loss","A man buys a cycle for Rs. 1400 and sells it at a loss of 15%. What is the selling price of the cycle?","Rs. 1090","Rs. 1160","Rs. 1190","Rs. 1202","Rs. 1190"
"Profit and Loss","Sam purchased 20 dozens of toys at the rate of Rs. 375 per dozen. He sold each one of them at the rate of Rs. 33. What was his percentage profit?","3.5","4.5","5.6","6.5","5.6"
"Profit and Loss","On selling 17 balls at Rs. 720, there is a loss equal to the cost price of 5 balls. The cost price of a ball is:","Rs. 45","Rs. 50","Rs. 55","Rs. 60","Rs. 60"
"Profit and Loss","When a plot is sold for Rs. 18,700, the owner loses 15%. At what price must that plot be sold in order to gain 15%?","Rs. 21,000","Rs. 22,500","Rs. 25,300","Rs. 25,800","Rs. 25,300"
"Profit and Loss","A trader mixes 26 kg of rice at Rs. 20 per kg with 30 kg of rice of other variety at Rs. 36 per kg and sells the mixture at Rs. 30 per kg. His profit percent is:","No profit, no loss","5%","8%","10%","5%"
"Time and work","A, B and C can finish a piece of work in 8, 12 and 24 days respectively. In how many days can they finish the work if all of them work together?","10 days","8 days","6 days","4 days","4 days"
"Time and work","Govind alone can complete a work in 20 days. Jagdish alone completes it in 30 days. How many days will be required if both of them work together?","12 days","24 days","25 days","10 days","12 days"
"Time and work","12 men can complete a work in 6 days. 8 women can do it in 12 days. If 6 men and 8 women are employed together, how many days will be required to finish the work?","8 days","6 days","12 days","9 days","6 days"
"Time and work","Father and Son can together finish a work in 3 days. Father alone can finish it in 5 days. How many days will the son alone take to finish the work?","5 days","7.5 days","9 days","10 days","7.5 days"
"Time and work","50 people consume 350 kg of rice in 30 days. In how many days will 35 people consume 50 kg of rice?","2 days","3 days","56 days","None of these","None of these"
"Time and work","If 18 men can do a certain job in 36 days, then in how many days can 9 men do the same job?","36","72","48","90","72"
"Time and work","A, B and C can do a piece of work in 20, 30 and 60 days respectively. In how many days can A do the work if he is assisted by B and C on every third day?","12 days","15 days","16 days","18 days","15 days"
"Time and work","If 6 men and 8 boys can do a piece of work in 10 days while 26 men and 48 boys can do the same in 2 days, the time taken by 15 men and 20 boys in doing the same type of work will be:","4 days","5 days","6 days","7 days","4 days"
"Time and work","A can do a piece of work in 4 hours; B and C together can do it in 3 hours, while A and C together can do it in 2 hours. How long will B alone take to do it?","8 hours","10 hours","12 hours","24 hours","12 hours"
"Time and work","A can do a certain work in the same time in which B and C together can do it. If A and B together could do it in 10 days and C alone in 50 days, then B alone could do it in:","15 days","20 days","25 days","30 days","25 days"
